Latitude (°),Longitude (°),Altitude (ft),# Time (s),Air temperature (°F),Total velocity (ft/s),Total acceleration (ft/s²),Satelites,Extra column,Vertical velocity (ft/s),Vertical acceleration (ft/s²),Mass (lb),Thrust (N),Air pressure (mbar)
33,-107,0,0,42.596,0,16.962,2,,0,16.898,73.119,494.98,855.98
33,-107,8.45E-04,0.01,42.596,0.16962,114.89,2,,0.16898,114.45,73.119,1484.9,855.98
33,-107,0.0082589,0.02,42.596,1.3189,212.9,2,,1.3139,212.09,73.095,2474.9,855.98
33,-107,0.032005,0.03,42.596,3.4485,310.96,2,,3.4354,309.78,73.072,3464.8,855.97
33,-107,0.081851,0.04,42.595,6.5591,379.59,2,,6.5341,378.15,73.048,4156.8,855.97
33,-107,0.16611,0.05,42.595,10.357,406.87,2,,10.317,405.32,73.012,4430.1,855.97
33,-107,0.28956,0.06,42.595,14.428,409.59,2,,14.373,408.03,72.961,4454.6,855.97
33,-107,0.4537,0.07,42.594,18.526,411.58,2,,18.456,410.01,72.909,4471.5,855.96
33,-107,0.65877,0.08,42.593,22.645,413.57,2,,22.559,411.99,72.856,4488.3,855.95
33,-107,0.90496,0.09,42.592,26.783,415.56,2,,26.681,413.98,72.803,4505.2,855.95
33,-107,1.1925,0.1,42.591,30.941,416.45,2,,30.824,414.86,72.75,4511,855.94
33,-107,1.5215,0.11,42.59,35.109,415.72,2,,34.975,414.14,72.697,4500.5,855.93
33,-107,1.8919,0.12,42.589,39.268,414.98,2,,39.119,413.4,72.644,4489.9,855.91
33,-107,2.3038,0.13,42.587,43.421,414.23,2,,43.256,412.66,72.592,4479.2,855.9
33,-107,2.757,0.14,42.586,47.566,413.49,2,,47.385,411.91,72.539,4468.6,855.89
33,-107,3.2515,0.15,42.584,51.703,412.74,2,,51.507,411.17,72.486,4458,855.87
33,-107,3.7871,0.16,42.582,55.833,411.99,2,,55.621,410.42,72.433,4447.4,855.85
33,-107,4.3638,0.17,42.58,59.956,411.23,2,,59.728,409.67,72.381,4436.7,855.83
33,-107,4.9816,0.18,42.578,64.071,410.48,2,,63.827,408.92,72.328,4426.1,855.81
33,-107,5.6403,0.19,42.576,68.178,410.18,2,,67.919,408.62,72.275,4420,855.79
33,-107,6.34,0.2,42.573,72.283,410.33,2,,72.007,408.76,72.223,4418.5,855.77
33,-107,7.0805,0.21,42.57,76.388,410.47,2,,76.098,408.91,72.171,4416.9,855.75
33,-107,7.8619,0.22,42.568,80.496,410.61,2,,80.189,409.05,72.119,4415.4,855.72
33,-107,8.6843,0.23,42.565,84.604,410.76,2,,84.282,409.2,72.067,4413.8,855.69
33,-107,9.5476,0.24,42.562,88.714,410.9,2,,88.377,409.34,72.015,4412.2,855.67
33,-107,10.452,0.25,42.558,92.826,411.04,2,,92.473,409.48,71.962,4410.7,855.64
33,-107,11.397,0.26,42.555,96.939,411.19,2,,96.57,409.62,71.91,4409.1,855.61
33,-107,12.383,0.27,42.552,101.05,411.33,2,,100.67,409.76,71.858,4407.6,855.57
33,-107,13.41,0.28,42.548,105.17,411.47,2,,104.77,409.9,71.806,4406,855.54
33,-107,14.479,0.29,42.544,109.29,411.61,2,,108.87,410.04,71.754,4404.5,855.51
33,-107,15.588,0.3,42.54,113.41,411.75,2,,112.97,410.18,71.702,4402.9,855.47
33,-107,16.738,0.31,42.536,117.53,411.89,2,,117.08,410.32,71.65,4401.4,855.43
33,-107,17.929,0.32,42.532,121.65,412.03,2,,121.18,410.26,71.598,4399.4,855.39
33,-107,19.793,0.335,42.525,127.83,412.11,2,,127.34,410.35,71.533,4396.5,855.33
33,-107,22.762,0.3575,42.514,137.11,412.24,2,,136.58,410.48,71.436,4392.6,855.24
33,-107,27.606,0.39125,42.497,151.05,413.12,2,,150.46,411.36,71.289,4394.5,855.08
33,-107,35.645,0.44125,42.469,171.76,414.85,2,,171.08,413.06,71.071,4399.1,854.82
33,-107,44.716,0.49125,42.436,192.57,416.74,2,,191.8,414.93,70.81,4403.6,854.53
33,-107,54.826,0.54125,42.4,213.47,418.61,2,,212.61,416.78,70.549,4408.2,854.2
33,-107,65.979,0.59125,42.36,234.46,420.48,2,,233.51,418.6,70.288,4412.7,853.84
33,-107,78.179,0.64125,42.317,255.55,422.34,2,,254.5,420.39,70.027,4417.3,853.44
33,-107,91.431,0.69125,42.27,276.72,424.17,2,,275.58,422.15,69.766,4421.8,853.01
33,-107,105.74,0.74125,42.219,298,426,2,,296.75,423.88,69.506,4426.4,852.55
33,-107,121.11,0.79125,42.164,319.36,427.81,2,,318,425.56,69.245,4430.9,852.05
33,-107,137.54,0.84125,42.105,340.81,429.6,2,,339.34,427.21,68.984,4435.5,851.52
33,-107,155.04,0.89125,42.043,362.35,431.37,2,,360.76,428.81,68.723,4440,850.95
33,-107,173.62,0.94125,41.977,383.97,433.22,2,,382.25,430.45,68.462,4445.4,850.35
33,-107,193.27,0.99125,41.906,405.69,435.53,2,,403.83,432.54,68.199,4455.2,849.71
33,-107,214,1.0413,41.832,427.53,437.92,2,,425.51,434.69,67.931,4465.7,849.04
33,-107,235.82,1.0913,41.755,449.48,440.31,2,,447.31,436.81,67.661,4476.2,848.33
33,-107,258.74,1.1413,41.673,471.55,442.68,2,,469.2,438.9,67.391,4486.7,847.59
33,-107,282.75,1.1913,41.587,493.73,445.03,2,,491.2,440.99,67.121,4497.2,846.81
33,-107,307.86,1.2413,41.498,516.03,447.34,2,,513.31,443.07,66.851,4507.7,845.99
33,-107,334.08,1.2913,41.404,538.45,449.64,2,,535.52,445.15,66.581,4518.2,845.16
33,-107,361.41,1.3413,41.307,560.97,451.89,2,,557.83,447.31,66.311,4528.6,844.32
33,-107,389.86,1.3913,41.205,583.61,454.11,2,,580.26,449.51,66.041,4539.1,843.44
33,-107,419.44,1.4413,41.1,606.36,456.29,2,,602.79,451.77,65.771,4549.6,842.53
33,-107,450.15,1.4913,40.99,629.23,458.44,2,,625.44,454.05,65.501,4560.1,841.58
33,-107,481.99,1.5413,40.877,652.2,460.54,2,,648.21,456.4,65.231,4570.6,840.6
33,-107,514.97,1.5913,40.759,675.28,462.59,2,,671.09,458.74,64.961,4581.1,839.58
33,-107,549.1,1.6413,40.637,698.46,464.6,2,,694.09,461.03,64.691,4591.6,838.53
33,-107,584.38,1.6913,40.512,721.74,466.56,2,,717.21,463.26,64.421,4602.1,837.44
33,-107,620.82,1.7413,40.382,745.12,468.48,2,,740.43,465.36,64.151,4612.6,836.32
33,-107,658.43,1.7913,40.248,768.6,470.35,2,,763.75,467.29,63.882,4623.1,835.16
33,-107,697.2,1.8413,40.109,792.17,472.16,2,,787.16,469.06,63.612,4633.6,833.96
33,-107,737.14,1.8913,39.967,815.83,473.92,2,,810.66,470.62,63.342,4644.1,832.73
33,-107,778.27,1.9413,39.82,839.57,475.61,2,,834.24,471.98,63.072,4654.6,831.46
33,-107,820.57,1.9913,39.669,863.4,477.22,2,,857.87,473.2,62.802,4665.1,830.16
33,-107,864.05,2.0413,39.514,887.3,478.73,2,,881.57,474.33,62.532,4675.6,828.81
33,-107,908.73,2.0913,39.355,911.27,480.13,2,,905.32,475.47,62.262,4686,827.44
